formula,target
Cl3 Na21 O40 S10 Zn1,1
Cd1 Mn2 O4,0
Bi1 Co0.8 O3 Ti0.2,1
Co0.1 Cr0.1 Fe0.8 La0.2 O3 Sr0.8,1
Al1 Na1 O4 Si1,1
H2.568 Li0.176 Mg1 Na0.824,1
As4 Ba2 Fe2 O11,0
Cr2 O4 Zn1,1
Fe2.07 Ni0.93 P1,1
S2 Ta1.2,1
Cu1 Ge1 S7 Sm3,0
K4 Te9 Ti3,0
Na1 O9 P3 Zn1,0
As2 Co1 F28 N8 O6 S9,0
As2 Au1 Nd1,0
La0.307 Y0.693,1
Ba1 Cs1 In2 O12 P3,1
Al1 Ru1 U1,0
Cu1 Ho1 O8 W2,0
H6 F1 Na1 O6 Te1,0
La2 Ni21 Si5,1
B4 Ho1 Ru1,0
B2 Ca3 N4,1
Ag0.8 Ge0.2,1
Cs4 S11 Ta2,0
Cr1 O8 Rb1 S2,1
Al20.64 K2.02 Li16 O192 Si75.36,1
Al0.78 Mn1.22 O5.2 Sr2,1
Fe1 Gd2 Ge4,1
Ru0.5 Si1.5 U1,1
Gd2 Na2 O10 Ti3,0
Ce0.3 Ho0.7,1
Ge4 Li1 Pr4,0
Cu2 Sb1,0
Pd29.75 Yb13 Zn23.25,1
I4 Th1,0
B2 Dy1 Ru1,0
H30 B1 Cl5 F4 N10 Ru2,1
Co1 Fe1.72 O4 Zr0.28,1
H8 B5 Ca1 Na1 O13,0
Er0.4 La0.1 O1.75 Zr0.5,1
F6 K1 Mn1 Rb1,1
Mn0.5 S1 Zn0.5,1
K6.595 Mo2.34 O31 P4 W3.66,1
Ca2 Fe1.3 O6 W0.7,1
B2 Ca1 O4,0
Mn0.47 Mo1.06 O6 V0.94,1
C1 B3 Ca4 Mn3 O15,1
Cu3 Pr3 Sb4,0
F1 Ge4 Na5 Nd4 O16,0
F7 Na3 Zr1,1
Al3 B4 O12 Pr1,0
Al2.5 Mn1 Si2.5,1
Ni1.42 Sn1.88 U1,1
Cr0.52 In1.81 Ni0.5 S4,1
H1 As2 Li1 Sr3,0
Ba1.17 Bi0.1 O3 Pb0.24 Sb0.49,1
Co1 Ge1 Mo1,1
Ca4 Cs7 N45,0
Ce0.5 Fe5 Zr0.41,1
H6 F4 Mn3 N1 O10 P3,0
Cu2.55 Fe0.45 O7.5 Sr2 Y1,1
O4 Si1 Th1,0
Fe4 Ni3 O24 P6,0
Ba2 Cu2.88 Fe0.12 O6.26 Y1,1
Bi1 I1 O4,0
H28 Cr1 Mo6 Nd1 O35,0
H8 Fe1 O12 P2 Zn2,0
Ag1 Si1 Sm1,0
Li1 O3 Os1,0
Al9.69 Fe0.32 Mn1.99 Yb1,1
Eu0.622 Mo1 Na0.134 O4,1
Nd1 Sb2 Zn0.61,1
O7 S1 Te2,0
