formula,target
C6 Ca3 N6 O6,0
Al2 Mg0.9 Ni0.1 O4,1
C4 Cs1 K1 N4 Ni1,0
Ca2.8 O7 Sr0.2 Ti2,1
Li6 Lu3 P5 S20,1
Ag1.22 Eu2 Ge2.78,1
Na2 O4 Ru1,0
Cu0.995 Eu0.005,1
Al3.3 S14 Sm6,1
Mn2 P1,0
C2 H6 Se2,0
Al48.14 Na44.08 O191.98 Si48.14,1
Au1 Mn2,0
Ba0.99 Nb1 O3.06,1
Ag0.34 Ce1 Cu5.66,1
Cs1 Nb6 S8,1
C2 H4 Co4 O14 P2,0
Gd1.963 Ge3 Mg3 O12 Sm0.029,1
Fe1 N0.0939,1
Al0.86 Nb0.29 Ti2.85,1
H1 Cd2 Li1 O7 Se2,0
Ce0.168 Mn1 O4 Sr1.832,1
F15 Nb6,0
H8 Cs5 N6 P1,0
Pr1 Pt2 Si2,0
P4 Pr3 Rb3 S16,0
B2 Co0.5 Ni12.5 Y3,1
Cl6 Na3 Ti1,0
F6 Ga3 O6 Rb1 Se2,0
Ba2 Cu2.75 O6.2 Sm1,1
Al5 Cu7 Zr1,1
Li13 Pd11.86 Si12.14,1
B6 F2 O11 Sr3,0
H19 Be4 Li11,0
In3.99 Sb1.33 Te2.66,1
H3 Al8.64 B4.2 Li0.36 Na0.76 O31 Si4.8,1
Co1.71 Si1.29 V2,1
Ga0.34 Ge6.66 Y2,1
Gd3 In1 N1,0
Cd3 Er10 Rh1,0
Au1 Tm2,0
Co0.05 Li1.167 Mn0.383 Ni0.38 O2 Ti0.02,1
Au4.57 Ca11 Cd17.43,1
Li7.94 Sb0.94 Sn2.06,1
Cu0.72 Pb2.72 S11 Y5.28,1
Cu1 Eu1 F1 Se1,0
H2 F3 Na1,0
Cs3 I9 Tm2,0
Cd0.5 Pb0.5 S1,1
H8 Cr1 O10 Pu1,0
Ba0.672 Nb2 O6 Sr0.282,1
B2 Co3 Lu1,0
Cl4 Hg1 K2,0
C6 H18 Cl4 Co1 O2 S2,0
H22 Ag18 Cl4 Hg2 O49,1
Cu2 Ge2 Sr1,0
Ce1 Cu1 Sn1,1
H2 Ni1 O5 Se1,0
As0.95 Co1 Sb0.05,1
Ce0.9 Ru2 Si2 U0.1,1
Ca14 Mn1 P11,1
C2 H5 Na3 O8,1
As2 O3,0
O6 P2 Sr1,0
Ag0.228 Te2 Zr1,1
Ba0.2 Bi0.8 Fe1 O3,1
S5 U3,0
Co1 Nd1 Ru1,1
Al6 Ca1 Fe6 O19,1
Cu0.9 In0.9 Se2 Zn0.2,1
Al0.672 Ca0.374 Cr0.001 Fe0.056 K0.009 Mg0.309 Na0.542 O6 Si1.98 Ti0.006,1
I7 Se1 Ta3,0
Co4.4 Fe0.6 Y1,1
B1.2 Be0.8 Ca0.11 Fe0.25 O10 Si2 Y1.88,1
As2 F12 Se4 Te2,0
Ge1.14 Nd5 Sb1.86,1
As1 Fe0.9 La1 O1 Ru0.1,1
In4 Nd1 Pd2,0
Ca5 Ga2 N4,0
F6 Li1 P1,0
B3 Bi0.8 La0.2 O6,1
C6 H20 N1 O14 Ru1,0
Mn0.67 Na0.67 Ni0.33 O2,1
Fe0.181 Mn0.0456 Ti0.773,1
Al8 Fe4 Sc1,0
Er1 Fe10 Si2,1
Fe1 S7 Tm4,1
H6 Ba1 Fe2 O17 P4,1
Ni0.91 W0.09,1
Al0.1 Co0.1 Li1 Mn0.4 Ni0.4 O2,1
La0.9 Ni1 O3 Sr0.1,1
Bi1 Cs3,1
Cu10 Ga34 Ta7,1
Ga5 Os1 U1,0
As2 Na4 O9 Ti1,0
Al1.996 Fe0.399 O4 Zn0.599,1
Al3 B4 Er0.5 O12 Y0.5,1
Bi24 Ge2 O40,0
Al1.6 Cr0.4 O4 Zn1,1
Al20 K0.6 O192 Rb19.4 Si76,1
Cu2 Mn1 S4 Si1,0
Cu1 Sn1 Tb1,0
C5 H9 Lu1 N2 O8,0
Co7 Nd2,0
Cu1 O4 P1 Rb1,0
Co0.5 Ge1 Ho3 S7,1
Co1 Ga7 La2,1
Cd7 Sc1,0
Ga1.117 Rh2 Sc0.883,1
Fe2.6 O4 Sn0.4,1
C2 La1 Rh1,0
Ca3 Co1.5 O6 Sc0.5,1
Al0.1 Nd1 Ni0.9 O2.99,1
Al1 Ba0.31 Ca0.13 F5 Sr0.56,1
H16 Li3 O12 V1,0
Cu2 La1.85 O6.49 Sr1.15,1
Cr1 La1 Sb3,0
Ba1 Mg0.285 O3 Ta0.565 Zr0.15,1
La4 O23 Ta2 Te6,1
O17 Rb10 Si6,0
B2 Co2 Tb1,0
C74 H90 Cd2 Cl2 N12 Ni30 O34,0
Ba0.2 Ga2 O7 Sr1.8 Zn2,1
H6 Mn1 O16 S4,0
Ba2 O22 Ti13,1
As1 Cu1 Sr1,0
